ID,time_UTC,COT,AOT,Ca,wind_speed_mps,geometry
US-xJR,2021-12-20 20:15:33,0.0,0.018128762,427.31598,2.456451825487592,POINT (-106.8425 32.5907)
US-xJR,2022-02-15 21:57:44,0.047363337,0.050563045,428.84857,6.632489187522077,POINT (-106.8425 32.5907)
US-xJR,2022-02-19 20:21:33,0.0,0.03018998,430.47772,2.6386900360483554,POINT (-106.8425 32.5907)
US-xJR,2022-02-19 20:22:25,0.0,0.03018998,430.47772,2.6386900360483554,POINT (-106.8425 32.5907)
US-xJR,2022-03-25 22:43:47,0.0,0.096350424,429.5924,0.45982713777457346,POINT (-106.8425 32.5907)
US-xJR,2022-04-02 19:32:57,0.0,0.061238162,430.79633,3.755954221933589,POINT (-106.8425 32.5907)
US-xJR,2022-04-05 18:45:20,0.0,0.055320006,429.96793,4.530104334153275,POINT (-106.8425 32.5907)
US-xJR,2022-04-18 21:15:21,0.0,0.09822801,431.2468,4.8667771344251065,POINT (-106.8425 32.5907)
US-xJR,2022-04-22 19:38:02,0.0,0.069022164,429.53476,8.736754216854974,POINT (-106.8425 32.5907)
US-xJR,2022-04-29 17:14:44,0.0,0.08825746,431.53,3.55333883516192,POINT (-106.8425 32.5907)
US-MMS,2019-06-25 18:14:07,0.019928003,0.098592006,414.4724,1.5117295737664047,POINT (-86.4131 39.3232)
US-MMS,2019-07-28 22:16:41,0.4663086,0.25646725,407.21878,1.3719411252276204,POINT (-86.4131 39.3232)
US-MMS,2019-08-04 19:44:20,0.30908206,0.14641963,408.7602,0.614361212719781,POINT (-86.4131 39.3232)
US-MMS,2019-09-04 13:50:33,0.0,0.22801577,412.4225,1.135132896866244,POINT (-86.4131 39.3232)
US-MMS,2019-10-04 19:08:30,0.0,0.05460151,422.90875,1.5185771097029972,POINT (-86.4131 39.3232)
US-MMS,2019-10-19 19:56:46,3.5390625,0.0766817,428.3722,0.9066436244996708,POINT (-86.4131 39.3232)
US-MMS,2019-10-23 18:19:10,0.0,0.07122712,426.15704,1.9779192340824419,POINT (-86.4131 39.3232)
US-MMS,2020-04-22 18:23:36,0.0016403232,0.132608,433.49817,2.030510970757547,POINT (-86.4131 39.3232)
US-MMS,2020-06-03 19:23:12,0.98046875,0.1737222,427.5786,1.647434982915437,POINT (-86.4131 39.3232)
US-MMS,2020-06-07 17:48:39,0.0,0.074625455,434.7145,1.3218753144731696,POINT (-86.4131 39.3232)
US-MMS,2020-06-11 22:44:09,0.0,0.0819361,433.1283,0.4952114034085367,POINT (-86.4131 39.3232)
US-MMS,2020-06-15 14:39:18,0.0,0.07227367,430.3385,0.9502505755477086,POINT (-86.4131 39.3232)
US-MMS,2020-07-05 13:16:44,0.06579592,0.30418065,417.30466,0.7395031751730026,POINT (-86.4131 39.3232)
US-MMS,2020-08-16 14:18:11,32.3125,0.6987,397.6868,1.711326529336575,POINT (-86.4131 39.3232)
US-MMS,2020-08-16 20:48:42,0.0,0.08978937,409.82455,1.7733980851565359,POINT (-86.4131 39.3232)
US-MMS,2020-08-20 19:15:24,0.0,0.098580964,412.36334,0.981119732950589,POINT (-86.4131 39.3232)
US-MMS,2020-08-21 18:27:38,0.89453125,0.13775438,410.4727,0.922255989862901,POINT (-86.4131 39.3232)
US-MMS,2020-10-07 17:21:02,0.0,0.13863948,416.43176,1.921214359401229,POINT (-86.4131 39.3232)
US-MMS,2021-04-14 21:08:53,0.0,0.109033495,434.2259,1.792991610562271,POINT (-86.4131 39.3232)
US-MMS,2021-08-07 17:05:28,0.12866215,0.4819405,408.50665,1.110690288256329,POINT (-86.4131 39.3232)
US-MMS,2021-08-11 15:33:00,0.6259766,0.31938052,415.55383,1.7086362234380255,POINT (-86.4131 39.3232)
US-MMS,2021-08-11 22:03:10,0.40576175,0.1966483,417.1145,2.2599642803388793,POINT (-86.4131 39.3232)
US-MMS,2021-09-28 20:27:55,0.0,0.14146586,417.51648,0.6498441343296496,POINT (-86.4131 39.3232)
US-MMS,2021-12-08 16:48:34,0.0,0.090434015,436.70087,1.8143080027736034,POINT (-86.4131 39.3232)
US-MMS,2022-02-08 16:17:16,0.0,0.11535268,452.27267,1.3450139905512026,POINT (-86.4131 39.3232)
US-MMS,2022-02-09 15:28:57,0.057495136,0.08681962,446.14963,0.9862230384740556,POINT (-86.4131 39.3232)
US-MMS,2022-04-26 16:27:53,0.0,0.17432624,436.91467,1.4788149752116724,POINT (-86.4131 39.3232)
US-MMS,2022-04-27 15:39:26,0.0016088752,0.22920653,438.1087,0.5521279819938172,POINT (-86.4131 39.3232)
US-MMS,2022-06-11 15:33:15,2.1055365,0.22227934,435.72354,1.0622843742438244,POINT (-86.4131 39.3232)
US-MMS,2022-06-15 13:56:50,0.0,0.21351455,420.0099,1.1216432785277188,POINT (-86.4131 39.3232)
US-MMS,2022-06-19 18:49:57,0.0,0.14248914,430.55194,0.7662413637523021,POINT (-86.4131 39.3232)
US-MMS,2022-06-23 17:14:47,0.0,0.078853115,423.97156,1.100885525773481,POINT (-86.4131 39.3232)
US-MMS,2022-07-31 19:27:14,0.27222347,0.14711908,415.92636,0.9579331136374523,POINT (-86.4131 39.3232)
US-MMS,2022-08-12 14:34:30,0.69827974,0.08742281,406.60162,1.3124017105930572,POINT (-86.4131 39.3232)
US-MMS,2022-08-31 13:46:43,0.0,0.06839449,397.34735,0.4222416981592868,POINT (-86.4131 39.3232)
US-MMS,2022-10-03 18:17:18,0.0,0.041908804,421.7943,1.2007463459072663,POINT (-86.4131 39.3232)
US-MMS,2022-10-11 15:05:47,0.6168684,0.16871351,423.3501,1.2588787283983076,POINT (-86.4131 39.3232)
US-MMS,2022-10-23 16:46:46,0.0,0.15612541,427.37653,2.1797279498396165,POINT (-86.4131 39.3232)
US-MMS,2023-04-09 15:57:44,0.0,0.19248474,439.22266,1.1178753135576331,POINT (-86.4131 39.3232)
US-MMS,2023-04-09 22:27:42,0.07551961,0.1372381,437.94934,1.3928472427447052,POINT (-86.4131 39.3232)
US-MMS,2023-04-10 15:09:18,0.0,0.116756916,438.07562,1.1663517220556612,POINT (-86.4131 39.3232)
US-MMS,2023-04-13 20:52:11,0.0,0.06942405,434.7184,0.735316286395571,POINT (-86.4131 39.3232)
US-MMS,2023-05-29 19:45:17,0.0,0.15479663,438.34827,0.7876492693623893,POINT (-86.4131 39.3232)
US-MMS,2023-06-01 18:55:45,0.017951712,0.11341936,431.5709,1.175741477056637,POINT (-86.4131 39.3232)
US-MMS,2023-06-09 15:37:54,0.0,0.16265075,437.12573,0.9163982953522328,POINT (-86.4131 39.3232)
US-MMS,2023-06-09 22:08:14,0.051840257,0.19026366,436.1433,0.7559546917682342,POINT (-86.4131 39.3232)
US-UC1,2019-10-28 15:54:19,0.0,0.054415625,431.27094,0.394199214743508,POINT (-78.0056 40.7536)
US-UC1,2020-08-10 22:21:26,0.00058471545,0.14630483,415.44656,0.9969371859676394,POINT (-78.0056 40.7536)
US-UC1,2020-08-22 17:40:37,0.0,0.1730672,416.02887,0.4627444094337228,POINT (-78.0056 40.7536)
US-UC1,2020-10-21 17:34:15,2.0546875,0.10239127,432.7264,0.9962563890625739,POINT (-78.0056 40.7536)
US-UC1,2021-03-30 20:03:06,0.0,0.097013146,438.7472,1.696550552633545,POINT (-78.0056 40.7536)
US-UC1,2021-07-27 20:57:22,2.6601562,0.31858417,412.19885,1.1918600387358398,POINT (-78.0056 40.7536)
US-UC1,2022-04-24 16:28:21,0.0,0.18869556,445.35205,0.5473635006549854,POINT (-78.0056 40.7536)
US-UC1,2022-04-29 14:04:17,0.0,0.16062343,438.75168,0.8943677948611496,POINT (-78.0056 40.7536)
US-UC1,2022-08-13 20:17:13,0.49609572,0.05062329,418.5011,0.6799245503030797,POINT (-78.0056 40.7536)
US-xDL,2020-12-10 15:30:10,0.0,0.036279812,439.14917,0.3924723629629291,POINT (-87.8039 32.5417)
US-xDL,2020-12-27 16:37:10,0.0,0.03700586,437.22803,0.7975313036811469,POINT (-87.8039 32.5417)
US-xBL,2021-03-30 20:02:14,0.0,0.08944479,436.14172,1.5387691111036774,POINT (-78.0716 39.0603)
US-xBL,2021-05-01 14:12:18,0.0,0.052001283,435.83582,1.1425418830890706,POINT (-78.0716 39.0603)
US-xBL,2021-07-27 20:57:22,0.0,0.2045705,416.4801,0.6692273439298171,POINT (-78.0716 39.0603)
US-xBL,2021-08-24 16:40:58,0.0,0.17099473,414.7995,0.5150090446957316,POINT (-78.0716 39.0603)
US-xBL,2022-04-24 16:28:21,0.016073475,0.17606129,440.52588,0.36159463778984946,POINT (-78.0716 39.0603)
US-xBL,2022-06-05 17:11:24,0.046580013,0.10788486,433.94592,0.8081783859433935,POINT (-78.0716 39.0603)
US-xBL,2022-08-24 16:12:21,42.31266,0.23650983,412.68854,0.5754417238577398,POINT (-78.0716 39.0603)
US-xBL,2022-10-09 15:06:36,0.0,0.053968266,423.3783,0.9694044425176496,POINT (-78.0716 39.0603)
US-xST,2019-06-08 19:20:00,0.0,0.06657324,423.6751,4.017698336384976,POINT (-89.5864 45.5089)
US-xST,2019-07-30 22:14:52,0.0,0.075525664,414.91263,2.6608853669830608,POINT (-89.5864 45.5089)
US-xST,2020-02-24 16:49:41,3.1640625,0.076283306,433.58636,0.9857257424746514,POINT (-89.5864 45.5089)
US-xST,2020-02-28 15:15:57,0.0,0.077073246,432.86826,1.1324904891300431,POINT (-89.5864 45.5089)
US-xST,2020-05-02 13:37:52,1.7773438,0.13579366,437.35742,1.9393463915033402,POINT (-89.5864 45.5089)
US-xST,2021-04-16 19:32:30,0.0,0.08076072,432.0282,1.5135038281434463,POINT (-89.5864 45.5089)
US-xSB,2021-03-04 14:12:49,0.0,0.08039485,433.02954,1.147188989766723,POINT (-81.9934 29.6893)
US-xSB,2021-04-13 13:47:36,0.0,0.10167459,430.72363,1.6946060017890463,POINT (-81.9934 29.6893)
US-xSB,2022-10-02 17:28:07,0.0,0.05752607,422.25165,1.92250694944575,POINT (-81.9934 29.6893)
US-xSB,2022-10-21 18:25:30,0.0,0.06857742,426.81332,1.589151434123906,POINT (-81.9934 29.6893)
US-xSB,2022-10-25 16:49:57,0.0,0.049240436,423.60712,0.4728948812150421,POINT (-81.9934 29.6893)
US-xSB,2022-10-25 16:50:49,0.0,0.049240436,423.60712,0.4728948812150421,POINT (-81.9934 29.6893)
US-xRN,2020-04-15 14:11:35,0.0,0.09104622,436.61072,1.0146461257580828,POINT (-84.2826 35.9641)
US-xRN,2020-09-30 19:37:55,0.0,0.06317425,418.3164,1.426713853130335,POINT (-84.2826 35.9641)
US-xRN,2020-11-28 20:11:34,0.0,0.049297046,435.16382,0.42539635229505307,POINT (-84.2826 35.9641)
US-xRN,2022-10-14 20:48:23,0.0,0.0461999,425.31958,1.0678904077795748,POINT (-84.2826 35.9641)
US-UC2,2020-08-09 16:39:13,0.021118164,0.24747247,413.77496,0.8115283397522268,POINT (-77.9998 40.7559)
US-UC2,2020-08-10 22:21:26,0.00058471545,0.14630483,415.44656,0.9969371859676394,POINT (-77.9998 40.7559)
US-UC2,2020-08-22 17:40:37,0.0,0.1730672,416.02887,0.4627444094337228,POINT (-77.9998 40.7559)
US-UC2,2021-03-30 20:03:06,0.0,0.097013146,438.7472,1.696550552633545,POINT (-77.9998 40.7559)
US-UC2,2022-06-29 14:03:18,0.0,0.19107288,422.39105,0.8064214676158862,POINT (-77.9998 40.7559)
US-UC2,2022-08-13 20:17:13,0.49609572,0.05062329,418.5011,0.6799245503030797,POINT (-77.9998 40.7559)
US-xTR,2019-06-08 19:20:00,0.0,0.06657324,423.6751,4.017698336384976,POINT (-89.5857 45.4937)
US-xTR,2019-07-30 22:14:52,0.0,0.075525664,414.91263,2.6608853669830608,POINT (-89.5857 45.4937)
US-xTR,2020-02-24 16:49:41,3.1640625,0.076283306,433.58636,0.9857257424746514,POINT (-89.5857 45.4937)
US-xTR,2020-06-16 15:28:25,0.058654793,0.16272512,428.5707,1.4663139680624104,POINT (-89.5857 45.4937)
US-xTR,2020-06-16 20:19:58,0.0,0.14632723,427.68088,1.7097912253930898,POINT (-89.5857 45.4937)
US-xTR,2020-06-17 14:40:24,0.0,0.10411497,422.11786,1.6982068342865486,POINT (-89.5857 45.4937)
US-xTR,2020-06-17 19:32:40,0.0,0.08773349,426.4848,2.0288001139558496,POINT (-89.5857 45.4937)
US-xTR,2021-07-26 23:20:22,4.7421875,0.2054205,405.58795,0.8120557929028395,POINT (-89.5857 45.4937)
US-xTR,2021-08-16 14:50:35,0.0,0.07041377,400.16687,1.213564199267531,POINT (-89.5857 45.4937)
US-xTR,2021-08-16 19:42:33,0.0,0.07066269,411.8857,1.6812148245466745,POINT (-89.5857 45.4937)
US-xTR,2021-08-17 14:03:41,0.0,0.10461265,400.2859,1.5281980061351739,POINT (-89.5857 45.4937)
US-xTR,2021-09-01 13:36:14,0.0,0.10377295,403.48575,1.211960788520294,POINT (-89.5857 45.4937)
US-xRM,2020-02-27 17:38:13,0.7324219,0.046212986,429.38568,1.988222004975944,POINT (-105.5459 40.2759)
US-xRM,2020-02-28 16:50:22,0.0,0.04588428,429.74326,1.7027254715860165,POINT (-105.5459 40.2759)
US-xRM,2020-04-06 19:36:00,0.0,0.067402005,429.58582,1.2665358845011943,POINT (-105.5459 40.2759)
US-xRM,2020-04-14 16:32:16,0.5400391,0.069830015,432.6574,1.8739049059564894,POINT (-105.5459 40.2759)
US-Jo2,2019-06-13 16:44:05,0.44287118,0.1482978,423.0005,3.3811508260643506,POINT (-106.6032 32.5849)
US-Jo2,2019-06-20 14:11:18,0.0,0.118567355,429.19247,2.703353801683246,POINT (-106.6032 32.5849)
US-Jo2,2019-06-21 21:30:05,0.0,0.058111373,426.82202,5.557245765414197,POINT (-106.6032 32.5849)
US-Jo2,2019-07-09 14:43:24,0.0,0.053003382,426.13928,2.586578645701484,POINT (-106.6032 32.5849)
US-Jo2,2019-09-28 22:17:39,0.0,0.04681112,419.53625,4.171659282289595,POINT (-106.6032 32.5849)
US-Jo2,2019-10-22 20:42:34,0.0,0.028812246,422.50027,1.2401505344018064,POINT (-106.6032 32.5849)
US-Jo2,2019-10-25 19:53:07,0.0,0.03560292,424.75177,2.519791202496801,POINT (-106.6032 32.5849)
US-Jo2,2019-10-29 18:15:23,0.0,0.07199203,422.93307,4.9129940681179125,POINT (-106.6032 32.5849)
US-Jo2,2020-04-12 16:28:19,0.0,0.075340964,428.30698,5.065957880779973,POINT (-106.6032 32.5849)
US-Jo2,2020-04-21 20:45:24,0.0,0.085831024,429.01526,4.716953061822766,POINT (-106.6032 32.5849)
US-Jo2,2020-05-29 21:41:08,0.00018176279,0.073247045,428.33313,2.666926710030587,POINT (-106.6032 32.5849)
US-Jo2,2020-06-17 14:36:04,0.0,0.06322142,429.4616,3.4719244303779506,POINT (-106.6032 32.5849)
US-Jo2,2020-06-22 20:22:54,0.0,0.14257494,428.89075,1.8577110227285316,POINT (-106.6032 32.5849)
US-Jo2,2020-06-30 17:13:30,0.0,0.060736917,427.69638,5.168892764517005,POINT (-106.6032 32.5849)
US-Jo2,2020-07-04 15:38:43,0.0,0.12318095,425.61142,0.9838024421998101,POINT (-106.6032 32.5849)
US-Jo2,2020-08-03 19:41:50,0.0,0.083235614,423.2223,1.2909207808594592,POINT (-106.6032 32.5849)
US-Jo2,2020-08-20 20:49:38,0.0,0.3582245,422.93365,2.403519271756074,POINT (-106.6032 32.5849)
US-Jo2,2020-08-28 17:41:54,0.39453137,0.16180608,422.56842,1.3406547402470175,POINT (-106.6032 32.5849)
US-Jo2,2020-09-27 21:55:24,0.0,0.0514746,421.57867,2.7077540644728706,POINT (-106.6032 32.5849)
US-Jo2,2020-10-01 20:23:04,0.0,0.05350491,419.492,3.832846788633457,POINT (-106.6032 32.5849)
US-Jo2,2020-10-05 18:50:41,0.0,0.11682165,420.7583,2.3910201292107636,POINT (-106.6032 32.5849)
US-Jo2,2020-10-09 17:17:24,0.0,0.10354476,420.7896,1.5880236105901229,POINT (-106.6032 32.5849)
US-Jo2,2020-10-13 15:43:20,0.0,0.0939056,420.3866,0.7235183091780442,POINT (-106.6032 32.5849)
US-Jo2,2020-10-22 19:57:15,0.0,0.066191405,422.7069,4.716251440366971,POINT (-106.6032 32.5849)
US-Jo2,2020-11-29 20:56:51,0.0,0.022781722,425.91058,1.940856940964753,POINT (-106.6032 32.5849)
US-Jo2,2020-12-03 19:23:22,0.0,0.037013292,427.2633,2.308486475479451,POINT (-106.6032 32.5849)
US-Jo2,2020-12-07 17:49:46,0.0,0.024062447,426.35852,1.8204416216337003,POINT (-106.6032 32.5849)
US-Jo2,2020-12-19 21:18:06,0.0,0.022721175,426.6177,3.2898298186022368,POINT (-106.6032 32.5849)
US-Jo2,2020-12-31 16:36:31,0.0,0.023685204,428.19458,0.9179799401892806,POINT (-106.6032 32.5849)
US-CS5,2021-08-15 20:29:45,0.0,0.09394352,410.73114,1.4549076635111984,POINT (-89.5377 44.1095)
US-CS5,2021-09-01 13:36:14,0.0,0.077283695,405.517,1.9173341757956823,POINT (-89.5377 44.1095)
US-xWR,2020-08-04 22:07:27,0.0,0.055605475,414.21878,0.8035865564094146,POINT (-121.9519 45.8205)
US-xWR,2020-08-05 21:20:29,0.00086505385,0.09487935,411.44992,1.5499853349516564,POINT (-121.9519 45.8205)
US-xWR,2020-08-09 19:46:50,0.0,0.037481695,412.28955,0.6388953980794361,POINT (-121.9519 45.8205)
US-xWR,2020-08-13 18:13:14,0.38232422,0.07454387,415.14673,1.2346354538467919,POINT (-121.9519 45.8205)
US-xWR,2020-08-13 23:04:23,0.15551758,0.07156813,415.72864,1.2245934091578483,POINT (-121.9519 45.8205)
US-xWR,2020-08-17 16:39:39,0.0,0.10370155,417.52435,0.7600868394692318,POINT (-121.9519 45.8205)
US-xWR,2020-10-15 22:12:29,0.0,0.033227656,423.88934,0.7881803669093178,POINT (-121.9519 45.8205)
US-xWR,2021-04-13 18:34:21,0.0,0.084394015,434.52164,1.735827257998478,POINT (-121.9519 45.8205)
US-xWR,2021-04-14 17:47:18,0.0,0.059488397,435.06818,1.0441021238048924,POINT (-121.9519 45.8205)
US-xWR,2021-06-03 22:27:54,0.0,0.06052482,427.93686,1.6380995884789138,POINT (-121.9519 45.8205)
US-xWR,2021-06-16 21:54:08,0.0,0.052461796,430.69403,0.4394675417141198,POINT (-121.9519 45.8205)
US-xWR,2021-06-23 14:43:40,0.6904297,0.18278892,424.64703,1.0607171863418676,POINT (-121.9519 45.8205)
US-xWR,2021-06-24 18:47:49,0.014450075,0.08794688,426.69193,1.3631302547939816,POINT (-121.9519 45.8205)
US-xWR,2021-06-25 18:00:37,0.0,0.05947313,425.67108,0.5310674112577876,POINT (-121.9519 45.8205)
US-xWR,2021-07-26 01:38:51,0.0,0.04537416,417.05713,0.48727445948408715,POINT (-121.9519 45.8205)
US-xWR,2021-08-18 16:23:45,10.234375,0.40575203,412.5194,0.629279042191744,POINT (-121.9519 45.8205)
US-xWR,2022-06-27 17:08:07,0.0,0.06163426,416.47522,0.8312298341498292,POINT (-121.9519 45.8205)
US-xWR,2022-08-07 20:09:16,0.0,0.059095114,412.4394,0.8839021673018864,POINT (-121.9519 45.8205)
US-xWR,2022-08-08 19:20:35,0.21217199,0.13258933,388.997,0.5801330466280981,POINT (-121.9519 45.8205)
US-xWR,2022-08-09 00:12:03,7.4627833,0.16859469,386.86755,1.249145215696152,POINT (-121.9519 45.8205)
US-xUK,2019-11-01 15:50:50,2.7148438,0.075990595,433.19305,2.6970355420305796,POINT (-95.1921 39.0404)
US-xUK,2019-12-02 20:23:53,0.03289796,0.049320474,432.1303,1.883720001100336,POINT (-95.1921 39.0404)
US-xUK,2020-02-29 16:04:44,0.0,0.06615177,437.37152,3.6104347367877194,POINT (-95.1921 39.0404)
US-xUK,2020-05-29 21:43:44,0.0,0.119999975,431.95032,2.8796071906744127,POINT (-95.1921 39.0404)
US-xUK,2020-06-02 20:09:12,0.0027275174,0.12526894,425.88486,4.4548772971560116,POINT (-95.1921 39.0404)
US-xUK,2021-08-09 17:06:35,0.0,0.38375682,419.91742,2.817047769192208,POINT (-95.1921 39.0404)
US-xUK,2021-10-08 17:23:42,0.113647476,0.1310199,422.2669,2.698498694201119,POINT (-95.1921 39.0404)
US-xUK,2021-10-16 20:49:42,0.0,0.068305224,425.29562,2.996896981925135,POINT (-95.1921 39.0404)
US-xUN,2019-05-31 22:42:18,0.0,0.33411703,425.69623,1.5432338033836184,POINT (-89.5373 46.2339)
US-xUN,2020-06-14 20:19:04,0.0,0.053934585,430.14685,1.6776687680647777,POINT (-89.5373 46.2339)
US-xUN,2020-06-16 15:28:25,1.7460938,0.18469778,426.9457,1.7008966320776315,POINT (-89.5373 46.2339)
US-xUN,2020-06-17 19:31:48,0.0,0.07613681,425.7973,2.0472980061784694,POINT (-89.5373 46.2339)
US-xUN,2020-06-18 18:44:24,4.6953125,0.22368617,421.8927,1.8548429558142978,POINT (-89.5373 46.2339)
US-xUN,2020-06-25 16:22:26,0.1345215,0.05887876,424.30673,1.4314147846386907,POINT (-89.5373 46.2339)
US-xUN,2020-10-11 17:23:46,0.017639166,0.064917594,419.5822,1.9593643817633435,POINT (-89.5373 46.2339)
US-xUN,2021-04-22 13:10:49,0.0,0.11557821,436.03006,1.159539780076208,POINT (-89.5373 46.2339)
US-xUN,2021-05-29 21:40:37,0.0136566395,0.11537072,432.89185,1.0500648532705092,POINT (-89.5373 46.2339)
US-xUN,2021-08-15 15:37:56,0.0,0.08456173,405.30118,1.6096403233215293,POINT (-89.5373 46.2339)
US-xUN,2021-08-16 14:50:35,0.0,0.06772822,402.04187,1.4986506623716918,POINT (-89.5373 46.2339)
US-xUN,2021-08-16 19:42:33,0.0,0.072127536,411.29196,1.706819116419155,POINT (-89.5373 46.2339)
US-xBR,2019-02-19 18:28:22,0.39941415,0.056559764,431.382,0.9767035768592951,POINT (-71.2873 44.0639)
US-xBR,2019-10-05 18:23:16,0.0,0.035254456,422.83093,0.6375740272334608,POINT (-71.2873 44.0639)
US-xBR,2019-10-19 18:22:03,0.0,0.03377399,425.0597,1.2207294272783806,POINT (-71.2873 44.0639)
US-xBR,2020-02-22 16:51:08,0.09753421,0.16380712,434.9635,0.8947024419380529,POINT (-71.2873 44.0639)
US-xBR,2021-04-03 18:32:07,0.0,0.11849935,433.38388,1.2915617051613586,POINT (-71.2873 44.0639)
US-xBR,2021-06-24 15:42:38,0.05950928,0.059121646,426.74933,1.3485902220519743,POINT (-71.2873 44.0639)
US-xBR,2022-02-01 18:43:40,0.0,0.058108643,437.24844,0.7325327515125947,POINT (-71.2873 44.0639)
US-xBR,2022-06-20 11:35:07,0.0,0.07564503,424.2743,0.8728205712134889,POINT (-71.2873 44.0639)
US-xBR,2022-08-12 14:37:58,0.0,0.032965314,411.54327,0.958723193318767,POINT (-71.2873 44.0639)
US-xBR,2022-10-08 15:56:21,0.0,0.03467484,422.2927,1.1709792521484506,POINT (-71.2873 44.0639)
US-xCL,2019-10-19 21:32:33,0.0,0.0843089,423.84363,3.105664360654897,POINT (-97.57 33.4012)
US-xCL,2019-11-04 15:02:26,0.0,0.10239594,428.8588,3.9152636741119,POINT (-97.57 33.4012)
US-xCL,2019-12-03 19:34:07,0.097412184,0.037408732,428.53156,3.226507795038128,POINT (-97.57 33.4012)
US-xCL,2019-12-06 18:45:26,0.0736084,0.06591323,432.3867,4.9647670826466745,POINT (-97.57 33.4012)
US-xCL,2020-02-27 17:40:49,0.0,0.05610068,434.37982,4.010054995060188,POINT (-97.57 33.4012)
US-xCL,2020-05-30 20:55:05,0.0,0.092916854,430.05756,2.59771407311229,POINT (-97.57 33.4012)
US-xCL,2020-12-25 18:10:05,0.0,0.03838877,431.2389,2.5351968695048077,POINT (-97.57 33.4012)
US-xCL,2021-03-28 21:33:13,0.0,0.09120103,431.30133,2.8605956287690173,POINT (-97.57 33.4012)
US-xCL,2021-04-01 20:00:21,0.0,0.131011,434.19794,1.6578669002777193,POINT (-97.57 33.4012)
US-xCL,2021-06-25 18:06:41,0.06384277,0.12612352,421.97577,4.2400252558799805,POINT (-97.57 33.4012)
US-xCL,2021-08-10 16:17:21,0.07043469,0.11220429,422.45905,4.323655008550232,POINT (-97.57 33.4012)
US-xCL,2021-08-23 19:02:52,0.0,0.068304904,422.98846,2.4244359734178085,POINT (-97.57 33.4012)
US-xCL,2021-08-24 18:15:26,0.0,0.11308913,422.88153,3.2651856380290947,POINT (-97.57 33.4012)
US-xCL,2021-09-01 15:13:17,0.0,0.19888999,424.21564,2.0125081985475504,POINT (-97.57 33.4012)
US-xCL,2021-10-09 16:34:35,0.0,0.06570599,423.3158,4.986373252938844,POINT (-97.57 33.4012)
US-xCL,2021-10-18 20:52:52,0.0010395222,0.06965638,423.94543,3.6898325084762185,POINT (-97.57 33.4012)
US-xCL,2021-10-31 15:28:41,0.0,0.07483882,425.54327,2.684049577446567,POINT (-97.57 33.4012)
US-xCL,2022-10-27 16:48:23,0.51970446,0.08917912,426.41998,4.940619781620948,POINT (-97.57 33.4012)
US-xKA,2019-07-30 22:13:08,5.0078125,0.16231766,406.06888,2.0981516819417543,POINT (-96.6129 39.1104)
US-xKA,2019-08-29 17:04:57,8.953125,0.18213446,413.67786,3.416035007816446,POINT (-96.6129 39.1104)
US-xKA,2019-10-17 15:01:51,0.0,0.06116678,429.53992,3.828192338075475,POINT (-96.6129 39.1104)
US-xKA,2019-12-02 20:23:53,0.0,0.038212076,431.7397,1.901953116575596,POINT (-96.6129 39.1104)
US-xKA,2020-06-13 22:43:10,10.484375,0.12484238,425.55405,3.3886286994429753,POINT (-96.6129 39.1104)
US-xKA,2020-06-25 17:59:52,0.009002696,0.09855161,413.89267,4.371114656816681,POINT (-96.6129 39.1104)
US-xKA,2020-08-15 21:34:36,0.0,0.20202647,410.50992,2.696971921462696,POINT (-96.6129 39.1104)
US-xKA,2021-06-15 14:39:46,0.6328125,0.1062607,409.31335,1.2966633769627236,POINT (-96.6129 39.1104)
US-xKA,2021-06-18 13:53:56,0.092773445,0.18558575,417.63684,3.333244381047644,POINT (-96.6129 39.1104)
US-xKA,2021-06-18 20:24:27,5.265625,0.19283362,422.72797,3.974135595820565,POINT (-96.6129 39.1104)
US-xKA,2021-06-22 18:51:35,0.0,0.0980688,422.46674,3.3112906981719754,POINT (-96.6129 39.1104)
US-xKA,2021-06-23 18:03:45,0.07165527,0.25650004,416.2847,4.74682110317867,POINT (-96.6129 39.1104)
US-xKA,2021-07-05 13:27:44,0.0,0.18189943,410.6185,1.2187977395062914,POINT (-96.6129 39.1104)
US-xKA,2021-12-19 19:26:21,0.0,0.03183707,433.82312,5.033071469740956,POINT (-96.6129 39.1104)
US-xKA,2022-06-14 14:43:23,0.009305238,0.253038,420.7721,6.225558759638669,POINT (-96.6129 39.1104)
US-xKA,2022-06-17 13:55:06,1.2843952,0.25869772,409.11395,3.0096385457546253,POINT (-96.6129 39.1104)
US-xKA,2022-06-18 13:06:30,0.0658376,0.33672455,407.5603,1.8782281504346408,POINT (-96.6129 39.1104)
US-xKA,2022-08-14 14:32:26,0.000121113844,0.12835065,382.83624,1.512748765887202,POINT (-96.6129 39.1104)
US-xKA,2022-08-25 16:58:23,0.0,0.13594419,409.9865,0.9516762207902504,POINT (-96.6129 39.1104)
US-xKA,2022-10-17 19:56:21,0.0,0.0423048,427.4577,4.855980110365805,POINT (-96.6129 39.1104)
US-xTE,2019-07-05 16:20:59,0.0,0.06695119,421.35556,0.6227785900073668,POINT (-119.006 37.0058)
US-xTE,2019-10-02 22:15:58,0.0,0.038285717,422.78812,1.726298093429947,POINT (-119.006 37.0058)
US-xTE,2019-10-03 21:27:27,0.0,0.05427494,424.168,1.8179172877874736,POINT (-119.006 37.0058)
